crop_path,split,confirmed_color,source
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_00.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_01.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_02.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_03.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_04.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_05.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_06.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_07.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_08.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/black/black_09.png,test,black,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_00.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_01.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_02.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_03.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_04.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_05.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_06.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_07.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_08.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/white/white_09.png,test,white,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_00.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_01.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_02.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_03.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_04.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_05.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_06.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_07.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_08.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/grey/grey_09.png,test,grey,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_00.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_01.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_02.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_03.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_04.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_05.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_06.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_07.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_08.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/silver/silver_09.png,test,silver,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_00.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_01.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_02.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_03.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_04.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_05.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_06.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_07.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_08.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/red/red_09.png,test,red,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_00.png,test,blue,synthetic_e2e
